,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
54968,Female,disloyal Customer,23,Business travel,Eco,2297,3,3,3,4,2,3,2,2,4,3,3,4,4,2,0,0.0,dissatisfied
127561,Male,Loyal Customer,46,Business travel,Business,272,3,2,3,3,3,1,3,5,5,5,5,4,5,5,0,10.0,satisfied
67490,Female,Loyal Customer,43,Business travel,Business,457,1,4,4,4,1,3,3,1,1,1,1,2,1,3,6,9.0,dissatisfied
66159,Male,Loyal Customer,72,Business travel,Business,1751,1,3,3,3,5,1,3,1,1,1,1,3,1,2,0,0.0,dissatisfied
97416,Female,Loyal Customer,55,Business travel,Business,1585,3,3,3,3,3,4,5,4,4,4,4,5,4,4,14,28.0,satisfied
74345,Male,Loyal Customer,38,Business travel,Eco,1869,2,2,2,2,2,2,2,2,1,2,3,2,3,2,6,0.0,dissatisfied
1353,Female,Loyal Customer,27,Personal Travel,Eco,1832,4,1,4,3,2,4,4,5,5,4,5,3,5,1,0,0.0,satisfied
19172,Female,Loyal Customer,8,Personal Travel,Eco Plus,2172,1,1,1,1,3,4,5,5,5,4,5,5,5,3,0,0.0,satisfied
96107,Female,Loyal Customer,59,Business travel,Business,1621,3,3,3,3,3,5,4,4,4,4,4,5,4,3,0,0.0,satisfied
11850,Male,Loyal Customer,44,Personal Travel,Eco,3584,2,3,3,4,3,4,4,2,2,3,3,4,2,4,22,25.0,dissatisfied
8221,Male,Loyal Customer,61,Personal Travel,Eco,1536,2,0,2,3,2,2,2,2,5,5,4,3,5,2,0,0.0,dissatisfied
75972,Female,Loyal Customer,47,Business travel,Business,3672,2,2,2,2,1,4,3,2,2,2,2,3,2,4,0,0.0,dissatisfied
123786,Female,Loyal Customer,41,Business travel,Business,3625,1,1,1,1,4,4,4,5,5,5,5,3,5,4,0,0.0,satisfied
3752,Female,Loyal Customer,27,Personal Travel,Eco,3207,0,0,0,4,4,4,3,3,3,5,5,4,3,5,0,5.0,satisfied
117234,Female,Loyal Customer,39,Business travel,Business,2020,4,4,5,4,2,3,4,5,5,5,5,3,5,4,0,0.0,satisfied
8082,Female,Loyal Customer,45,Personal Travel,Eco,2086,2,2,3,2,1,1,5,3,3,4,3,4,3,4,1,0.0,satisfied
100574,Female,Loyal Customer,59,Business travel,Business,2328,4,4,4,4,3,5,4,4,4,4,4,3,4,5,4,0.0,satisfied
69911,Male,Loyal Customer,44,Business travel,Business,3946,2,2,2,2,2,5,5,1,1,2,1,4,1,5,0,1.0,satisfied
124348,Female,Loyal Customer,46,Business travel,Business,279,3,5,3,3,5,4,4,5,5,5,5,5,5,5,0,11.0,satisfied
73515,Female,Loyal Customer,25,Business travel,Business,3176,2,2,2,2,2,2,2,2,1,1,2,1,3,2,0,0.0,dissatisfied
19322,Male,Loyal Customer,70,Personal Travel,Eco,2556,2,5,2,5,2,2,2,2,5,2,5,3,4,2,5,0.0,dissatisfied
104686,Female,Loyal Customer,45,Business travel,Eco,1614,4,3,3,3,2,4,4,4,4,4,4,2,4,4,4,21.0,dissatisfied
128564,Female,Loyal Customer,46,Business travel,Business,852,5,5,5,5,4,5,5,5,5,5,5,4,5,3,0,0.0,satisfied
75755,Female,Loyal Customer,34,Business travel,Business,1010,1,1,1,1,5,4,2,2,2,2,2,3,2,2,0,0.0,satisfied
47281,Female,disloyal Customer,36,Business travel,Business,2493,2,2,2,3,4,2,4,4,5,2,5,4,5,4,20,6.0,dissatisfied
75230,Male,Loyal Customer,61,Business travel,Eco,1190,2,5,5,5,2,2,2,2,3,1,5,1,2,2,42,31.0,satisfied
37327,Male,Loyal Customer,19,Personal Travel,Eco,2596,4,5,4,3,1,4,1,1,4,5,3,4,5,1,0,3.0,dissatisfied
87711,Female,Loyal Customer,40,Business travel,Business,1271,3,3,3,3,2,4,5,3,3,4,3,4,3,4,0,0.0,satisfied
50080,Female,disloyal Customer,30,Business travel,Eco,1488,2,4,2,3,2,2,5,2,2,1,3,2,4,2,0,10.0,dissatisfied
100807,Female,Loyal Customer,22,Business travel,Business,2260,5,5,5,5,4,4,4,4,4,4,5,3,4,4,0,14.0,satisfied
5534,Female,Loyal Customer,65,Personal Travel,Eco,1481,3,3,3,3,3,5,4,2,2,2,2,4,2,3,0,0.0,satisfied
18364,Male,Loyal Customer,55,Personal Travel,Eco,1590,2,5,2,3,5,2,5,5,4,3,4,3,4,5,0,5.0,dissatisfied
76309,Male,Loyal Customer,28,Business travel,Business,4302,2,1,1,1,2,2,2,2,4,2,4,4,3,2,9,26.0,dissatisfied
12773,Female,Loyal Customer,50,Personal Travel,Eco,255,3,5,3,3,3,1,5,4,4,4,4,4,4,4,6,0.0,satisfied
10817,Female,Loyal Customer,26,Personal Travel,Eco,1509,4,4,4,4,4,5,5,4,4,4,4,5,4,5,0,0.0,satisfied
119528,Male,Loyal Customer,53,Business travel,Business,1766,5,5,5,5,3,4,4,5,5,5,5,4,5,5,18,15.0,satisfied
2982,Male,Loyal Customer,49,Personal Travel,Eco,2255,1,3,1,4,3,1,3,3,2,5,4,1,3,3,0,0.0,dissatisfied
5212,Female,Loyal Customer,49,Personal Travel,Business,355,4,4,4,4,5,5,5,2,2,2,2,4,2,4,0,11.0,satisfied
119286,Male,Loyal Customer,41,Business travel,Business,450,3,3,3,3,4,4,4,5,5,5,5,5,5,3,0,0.0,satisfied
11406,Female,Loyal Customer,69,Personal Travel,Eco,101,5,5,5,5,4,4,4,4,4,3,4,3,4,4,0,0.0,satisfied
76077,Male,Loyal Customer,48,Business travel,Eco,2153,2,3,3,3,2,2,2,2,1,4,3,1,3,2,0,0.0,dissatisfied
42051,Female,disloyal Customer,45,Business travel,Eco Plus,1951,1,1,1,3,3,1,3,3,2,2,4,2,3,3,0,0.0,dissatisfied
4174,Female,Loyal Customer,8,Personal Travel,Eco,2415,0,4,0,3,4,1,3,5,5,2,2,2,5,4,0,5.0,satisfied
72827,Male,Loyal Customer,29,Business travel,Business,3543,5,5,5,5,2,2,2,2,3,3,5,5,4,2,0,0.0,satisfied
110200,Female,Loyal Customer,58,Business travel,Business,204,4,4,4,4,5,2,3,5,5,4,5,2,5,5,4,9.0,satisfied
53264,Female,disloyal Customer,36,Business travel,Eco,2886,3,3,3,3,2,3,2,2,1,1,4,4,4,2,0,0.0,dissatisfied
20033,Female,Loyal Customer,21,Personal Travel,Eco,1200,4,4,4,4,3,5,5,4,4,5,4,4,4,5,0,0.0,satisfied
111991,Male,Loyal Customer,56,Business travel,Business,1935,2,2,4,2,4,4,5,4,4,5,4,3,4,4,0,0.0,satisfied
87126,Female,Loyal Customer,23,Business travel,Business,1768,4,4,4,4,4,3,4,4,5,5,1,4,5,4,0,1.0,satisfied
45101,Male,disloyal Customer,21,Business travel,Eco,1425,2,0,2,4,5,2,1,5,1,5,1,4,5,5,0,1.0,dissatisfied
94477,Female,Loyal Customer,33,Business travel,Business,2849,3,3,3,3,3,5,5,4,4,4,4,4,4,4,0,0.0,satisfied
124617,Male,Loyal Customer,35,Business travel,Business,2743,5,5,4,5,1,4,5,5,5,5,5,4,5,1,0,0.0,satisfied
63112,Male,disloyal Customer,28,Business travel,Business,2161,5,5,5,3,1,5,1,1,3,3,4,3,5,1,0,0.0,satisfied
7828,Female,Loyal Customer,29,Personal Travel,Eco,1090,5,5,5,5,2,5,5,3,3,4,3,4,3,4,1,22.0,satisfied
120426,Male,Loyal Customer,50,Business travel,Business,2361,3,3,3,3,5,5,5,5,5,5,5,4,5,5,0,4.0,satisfied
128295,Male,Loyal Customer,43,Business travel,Business,3646,5,5,2,5,3,5,4,5,5,5,5,5,5,5,0,0.0,satisfied
63119,Male,disloyal Customer,28,Business travel,Business,1699,5,5,5,3,4,5,5,4,5,4,4,3,4,4,0,0.0,satisfied
85095,Female,Loyal Customer,49,Business travel,Business,698,3,3,3,3,5,3,3,3,3,3,3,2,3,1,0,0.0,dissatisfied
41277,Female,disloyal Customer,43,Business travel,Eco,1777,1,0,1,4,4,1,4,4,3,2,5,3,1,4,43,51.0,dissatisfied
35323,Female,Loyal Customer,53,Personal Travel,Eco,561,4,4,4,3,4,4,4,2,2,4,2,4,2,4,0,0.0,dissatisfied
45808,Female,disloyal Customer,27,Business travel,Eco,1214,2,1,3,3,4,3,4,4,1,5,4,3,4,4,24,18.0,dissatisfied
39265,Female,Loyal Customer,52,Personal Travel,Eco Plus,225,5,4,5,3,2,4,4,4,4,5,4,5,4,5,0,0.0,satisfied
77846,Female,Loyal Customer,9,Business travel,Eco,3733,2,3,3,3,2,2,3,2,2,1,4,4,3,2,0,0.0,dissatisfied
15942,Female,Loyal Customer,16,Personal Travel,Eco,2475,4,5,4,4,3,5,4,4,4,4,4,4,4,5,6,51.0,satisfied
14076,Male,Loyal Customer,22,Personal Travel,Eco Plus,1765,2,4,2,3,3,2,3,3,5,2,5,5,4,3,0,0.0,dissatisfied
51303,Male,disloyal Customer,26,Business travel,Business,1747,3,1,3,3,3,3,3,3,2,5,3,3,3,3,0,7.0,dissatisfied
121177,Female,Loyal Customer,30,Business travel,Business,5064,3,3,3,3,5,5,5,5,3,4,4,5,5,5,0,0.0,satisfied
42350,Female,disloyal Customer,8,Business travel,Eco,2196,1,1,1,3,4,1,4,4,4,3,4,2,3,4,3,12.0,dissatisfied
85637,Female,Loyal Customer,51,Business travel,Business,3007,4,4,4,4,3,3,4,3,3,3,3,3,3,1,0,0.0,satisfied
42797,Female,disloyal Customer,44,Business travel,Eco,1808,1,1,1,4,1,1,1,1,3,5,3,3,3,1,52,110.0,dissatisfied
128059,Female,Loyal Customer,31,Business travel,Business,3318,1,1,4,1,5,5,5,5,3,4,4,4,4,5,0,0.0,satisfied
28856,Female,Loyal Customer,36,Personal Travel,Eco Plus,1477,1,1,1,1,5,5,5,5,3,2,3,1,5,5,0,0.0,satisfied
13876,Female,Loyal Customer,48,Personal Travel,Eco,863,2,2,2,2,4,4,4,4,3,5,4,5,4,4,13,4.0,satisfied
122759,Male,Loyal Customer,44,Business travel,Business,1788,5,5,5,5,3,5,5,5,5,5,5,5,5,3,8,6.0,satisfied
71314,Female,Loyal Customer,50,Business travel,Eco,1163,2,2,2,2,1,3,2,2,2,2,2,1,2,4,0,0.0,dissatisfied
44373,Female,disloyal Customer,37,Business travel,Eco,1649,1,5,0,2,3,0,3,3,2,5,2,1,1,3,0,0.0,dissatisfied
109441,Female,Loyal Customer,45,Business travel,Business,239,4,4,5,4,5,4,5,4,4,4,5,5,4,4,0,0.0,satisfied
94975,Female,Loyal Customer,55,Business travel,Business,642,2,2,2,2,4,5,5,4,4,4,4,4,4,3,0,0.0,satisfied
111912,Female,Loyal Customer,47,Business travel,Eco,2595,5,3,3,3,4,4,1,4,4,5,4,3,4,1,0,0.0,satisfied
1355,Male,Loyal Customer,19,Personal Travel,Eco,2007,1,1,1,3,2,1,1,2,2,3,4,1,3,2,0,0.0,dissatisfied
28948,Female,Loyal Customer,13,Personal Travel,Eco,1778,1,1,2,1,5,5,5,5,5,2,4,3,4,5,4,8.0,satisfied
112522,Female,Loyal Customer,28,Business travel,Eco,1214,4,5,5,5,4,5,4,4,5,1,1,3,1,4,0,0.0,satisfied
79645,Male,Loyal Customer,31,Business travel,Business,2360,3,3,3,3,3,3,3,3,4,4,5,4,4,3,6,0.0,satisfied
3623,Female,Loyal Customer,26,Personal Travel,Eco,1731,0,0,0,3,2,5,5,2,2,2,2,5,2,5,7,2.0,satisfied
128019,Male,Loyal Customer,30,Business travel,Business,3867,3,3,3,3,5,5,5,5,3,4,5,5,4,5,17,0.0,satisfied
28920,Female,Loyal Customer,62,Personal Travel,Eco,633,1,1,1,1,2,5,4,5,5,5,5,4,5,4,0,0.0,satisfied
84396,Male,Loyal Customer,34,Business travel,Business,1282,3,3,3,3,5,5,4,3,3,3,3,4,3,4,0,18.0,satisfied
110119,Female,Loyal Customer,45,Business travel,Business,502,2,2,2,2,2,5,4,5,5,4,5,5,5,4,0,0.0,satisfied
80224,Male,Loyal Customer,30,Business travel,Business,2484,5,5,5,5,3,3,3,3,5,3,3,3,4,3,98,68.0,satisfied
118833,Female,Loyal Customer,57,Business travel,Business,1861,3,3,3,3,4,4,4,5,5,5,5,5,5,3,14,8.0,satisfied
53262,Female,disloyal Customer,48,Business travel,Eco,2285,3,3,3,3,3,3,3,3,4,3,3,1,3,3,2,0.0,dissatisfied
81036,Male,Loyal Customer,31,Business travel,Business,4690,3,2,2,2,3,3,3,3,3,2,2,4,3,3,14,2.0,dissatisfied
97870,Female,Loyal Customer,45,Business travel,Business,3227,1,1,1,1,5,4,5,4,4,4,4,4,4,4,0,0.0,satisfied
33727,Male,Loyal Customer,29,Personal Travel,Eco,1832,4,3,4,3,3,4,3,3,4,1,3,2,4,3,0,45.0,satisfied
124846,Female,Loyal Customer,60,Business travel,Eco,530,5,5,5,5,5,2,1,5,5,5,5,4,5,3,0,0.0,satisfied
1334,Female,Loyal Customer,43,Personal Travel,Eco,485,4,1,4,2,5,4,5,5,4,1,2,2,1,5,0,10.0,satisfied
12424,Male,Loyal Customer,25,Personal Travel,Eco,1877,2,4,2,1,3,2,3,3,5,5,3,4,4,3,0,6.0,dissatisfied
103090,Male,Loyal Customer,41,Business travel,Business,1446,2,2,2,2,5,5,4,4,4,4,4,4,4,4,0,0.0,satisfied
93817,Female,Loyal Customer,52,Business travel,Eco,392,4,5,4,4,3,5,4,4,4,4,4,4,4,3,0,0.0,satisfied
111325,Male,Loyal Customer,39,Business travel,Business,3519,4,4,4,4,5,5,5,5,5,5,3,3,5,2,8,9.0,satisfied
39133,Male,Loyal Customer,34,Personal Travel,Eco,3226,5,4,5,3,5,5,5,5,4,2,3,1,3,5,2,0.0,satisfied
94334,Female,Loyal Customer,49,Business travel,Eco,491,4,1,4,1,5,3,3,4,4,4,4,4,4,2,0,6.0,satisfied
13561,Male,Loyal Customer,38,Personal Travel,Eco,2823,2,4,2,3,1,2,5,1,1,2,1,4,4,1,7,0.0,dissatisfied
59665,Male,disloyal Customer,31,Business travel,Business,2634,4,4,4,3,1,4,1,1,2,3,3,5,2,1,3,4.0,dissatisfied
41812,Male,disloyal Customer,36,Business travel,Business,1896,1,1,1,2,5,1,5,5,4,1,2,3,2,5,0,25.0,dissatisfied
31764,Male,Loyal Customer,17,Personal Travel,Eco Plus,1150,3,5,3,5,2,3,2,2,4,2,5,4,4,2,0,0.0,dissatisfied
56441,Male,disloyal Customer,56,Business travel,Eco,2159,3,5,3,3,5,3,5,5,5,2,1,5,3,5,0,5.0,dissatisfied
66569,Female,Loyal Customer,24,Business travel,Business,3292,1,5,5,5,1,1,1,1,3,1,2,2,4,1,13,0.0,dissatisfied
27536,Male,Loyal Customer,20,Personal Travel,Eco,1839,3,4,3,4,3,3,3,3,3,4,5,4,4,3,2,2.0,dissatisfied
98811,Female,Loyal Customer,22,Business travel,Business,3360,3,3,3,3,4,4,4,4,4,3,4,3,5,4,2,0.0,satisfied
8323,Male,Loyal Customer,50,Personal Travel,Eco,1685,2,0,2,5,1,2,1,1,3,3,5,3,5,1,0,0.0,dissatisfied
67821,Male,Loyal Customer,28,Business travel,Eco,1319,1,3,3,3,1,1,1,1,2,5,4,2,4,1,0,0.0,dissatisfied
1007,Female,Loyal Customer,47,Personal Travel,Eco,916,0,4,0,2,5,4,5,2,2,0,2,4,2,5,0,0.0,satisfied
92550,Male,Loyal Customer,45,Business travel,Business,3685,4,4,4,4,2,5,5,4,4,4,4,4,4,5,0,0.0,satisfied
79674,Female,Loyal Customer,60,Business travel,Business,1331,3,3,2,3,5,5,5,3,3,3,3,4,3,5,0,0.0,satisfied
111630,Male,Loyal Customer,47,Business travel,Business,657,5,5,5,5,3,5,5,4,4,5,4,3,4,3,0,0.0,satisfied
88245,Female,Loyal Customer,44,Business travel,Business,607,3,3,3,3,5,4,2,3,3,4,3,1,3,1,0,4.0,satisfied
24550,Male,Loyal Customer,55,Personal Travel,Eco,2279,3,4,3,1,1,3,1,1,4,5,5,4,4,1,0,0.0,dissatisfied
93937,Female,Loyal Customer,41,Business travel,Business,994,5,5,5,5,3,2,4,4,4,4,4,3,4,5,0,0.0,satisfied
127422,Male,Loyal Customer,35,Business travel,Business,316,4,4,4,4,4,5,5,5,5,5,5,4,5,4,10,26.0,satisfied
51066,Female,disloyal Customer,24,Business travel,Eco,1694,3,0,3,4,1,3,1,1,4,2,3,5,1,1,2,0.0,dissatisfied
673,Male,Loyal Customer,26,Personal Travel,Business,2449,0,5,0,3,4,0,4,4,5,2,4,3,4,4,0,0.0,satisfied
43655,Female,disloyal Customer,25,Business travel,Eco,2037,1,2,1,4,3,1,4,3,1,1,4,4,3,3,0,0.0,dissatisfied
47239,Female,disloyal Customer,37,Business travel,Eco,1953,2,2,2,3,2,2,2,2,1,2,1,2,2,2,6,3.0,dissatisfied
108822,Female,Loyal Customer,42,Business travel,Business,245,5,5,5,5,4,5,4,5,5,4,4,4,5,3,0,0.0,satisfied
93462,Female,Loyal Customer,49,Business travel,Business,2359,2,2,2,2,3,5,4,4,4,4,4,3,4,4,0,0.0,satisfied
48648,Male,disloyal Customer,25,Business travel,Eco,2218,2,2,2,4,3,2,3,3,4,1,1,2,5,3,47,42.0,dissatisfied
92173,Male,Loyal Customer,35,Business travel,Eco,1439,4,2,4,2,4,4,4,4,4,3,1,4,4,4,0,0.0,satisfied
78983,Female,Loyal Customer,29,Business travel,Business,5035,2,5,5,5,2,3,2,2,2,1,3,1,3,2,0,0.0,dissatisfied
19963,Female,Loyal Customer,10,Personal Travel,Eco,1588,4,4,4,4,4,4,4,4,4,5,4,3,4,5,35,24.0,satisfied
100084,Male,Loyal Customer,27,Business travel,Business,4108,3,3,3,3,4,4,4,4,5,2,5,4,5,4,1,0.0,satisfied
75472,Male,Loyal Customer,65,Business travel,Business,1418,2,5,5,5,5,3,3,2,2,2,2,3,2,2,4,1.0,dissatisfied
124364,Female,Loyal Customer,48,Business travel,Business,3218,4,4,5,4,2,1,4,5,5,5,5,3,5,3,0,0.0,satisfied
23639,Female,Loyal Customer,29,Personal Travel,Eco,1693,2,2,1,2,5,5,4,5,5,5,5,3,5,4,0,2.0,satisfied
45148,Female,disloyal Customer,26,Business travel,Business,2732,2,0,2,5,3,2,3,3,3,2,5,5,4,3,0,0.0,dissatisfied
24968,Female,Loyal Customer,10,Personal Travel,Eco,1085,5,1,1,1,5,5,5,5,4,2,5,4,3,5,6,4.0,satisfied
29272,Female,Loyal Customer,29,Personal Travel,Business,3016,5,3,5,5,3,5,4,5,5,5,5,3,5,4,0,0.0,satisfied
54879,Female,disloyal Customer,31,Business travel,Eco,2491,3,3,3,4,3,3,3,3,3,3,3,1,4,3,10,8.0,dissatisfied
46587,Female,disloyal Customer,22,Business travel,Eco,2354,2,2,2,2,2,2,2,2,1,4,3,4,3,2,13,23.0,dissatisfied
72918,Male,Loyal Customer,31,Business travel,Business,3039,2,1,1,1,2,2,2,2,1,3,4,3,3,2,0,0.0,dissatisfied
104865,Male,Loyal Customer,31,Business travel,Business,2056,4,4,4,4,4,4,4,4,4,4,5,3,4,4,0,0.0,satisfied
127894,Male,Loyal Customer,45,Business travel,Business,88,5,5,5,5,3,5,4,5,5,5,5,4,5,5,0,3.0,satisfied
116375,Female,Loyal Customer,39,Business travel,Business,2764,2,2,2,2,3,2,2,5,5,5,5,2,5,3,0,0.0,satisfied
100479,Female,Loyal Customer,50,Business travel,Business,2156,2,2,2,2,2,4,4,4,4,4,4,4,4,5,47,33.0,satisfied
70458,Male,Loyal Customer,24,Business travel,Business,2911,2,2,2,2,2,2,2,2,4,4,5,4,5,2,0,0.0,satisfied
9904,Male,Loyal Customer,53,Personal Travel,Eco,1171,2,2,2,3,3,2,3,3,3,4,2,1,3,3,0,0.0,dissatisfied
112264,Male,Loyal Customer,44,Business travel,Business,3275,5,5,4,5,5,4,4,4,4,5,4,3,4,5,2,0.0,satisfied
83962,Female,Loyal Customer,22,Business travel,Eco,1796,3,5,5,5,3,3,3,3,1,2,4,3,3,3,13,18.0,dissatisfied
63588,Male,Loyal Customer,50,Business travel,Business,360,0,0,0,1,4,5,5,3,3,3,3,3,3,5,4,0.0,satisfied
68219,Female,Loyal Customer,16,Business travel,Business,4684,1,3,3,3,1,1,1,1,2,4,3,4,4,1,0,0.0,dissatisfied
72498,Male,Loyal Customer,57,Business travel,Eco,2148,2,3,3,3,2,2,2,2,3,1,4,2,3,2,13,0.0,dissatisfied
122697,Female,Loyal Customer,72,Business travel,Business,3567,4,4,4,4,3,2,3,5,5,5,5,2,5,5,9,24.0,satisfied
84871,Female,Loyal Customer,48,Business travel,Eco,1061,3,1,1,1,3,4,4,3,3,3,3,2,3,4,25,31.0,dissatisfied
3048,Female,Loyal Customer,67,Personal Travel,Eco,234,5,5,5,2,3,5,4,3,3,5,2,4,3,5,0,0.0,satisfied
35179,Male,Loyal Customer,67,Personal Travel,Eco,2086,4,4,4,3,3,4,5,3,4,2,3,2,4,3,10,7.0,dissatisfied
2063,Male,Loyal Customer,11,Personal Travel,Eco,2316,1,2,1,4,4,1,4,4,3,1,4,3,3,4,0,0.0,dissatisfied
6106,Female,Loyal Customer,40,Personal Travel,Eco,1644,2,2,2,2,3,3,3,3,3,5,3,4,1,3,12,2.0,satisfied
22120,Female,Loyal Customer,60,Personal Travel,Eco,2259,2,2,2,2,5,5,4,5,5,5,5,4,5,5,0,0.0,satisfied
84480,Male,Loyal Customer,54,Business travel,Eco Plus,2025,3,1,1,1,3,3,3,3,2,3,4,2,3,3,9,7.0,dissatisfied
115452,Female,Loyal Customer,25,Business travel,Business,5041,5,5,5,5,5,5,5,5,4,4,4,2,3,5,0,0.0,satisfied
20836,Male,Loyal Customer,19,Personal Travel,Eco,1707,3,1,3,3,2,3,3,2,2,3,4,3,3,2,0,0.0,dissatisfied
48211,Female,disloyal Customer,44,Business travel,Business,1539,2,2,2,4,1,2,1,1,3,2,4,5,5,1,0,0.0,dissatisfied
27651,Female,Loyal Customer,15,Personal Travel,Business,1384,5,2,2,2,5,5,5,5,2,1,3,3,5,5,0,0.0,satisfied
68188,Male,Loyal Customer,54,Business travel,Eco,1880,1,5,2,2,1,1,1,1,1,1,3,1,3,1,0,8.0,dissatisfied
50728,Female,disloyal Customer,27,Business travel,Eco,1995,3,0,3,2,5,3,5,5,4,3,2,3,4,5,0,0.0,dissatisfied
76301,Female,Loyal Customer,32,Business travel,Business,1691,2,4,3,4,2,2,2,2,4,1,4,2,3,2,0,0.0,dissatisfied
83109,Female,Loyal Customer,40,Business travel,Eco,2243,3,3,3,3,3,3,3,3,4,1,3,1,2,3,0,0.0,dissatisfied
84821,Female,Loyal Customer,44,Business travel,Business,3422,3,5,5,5,2,4,4,3,3,3,3,1,3,1,23,11.0,dissatisfied
117093,Female,Loyal Customer,49,Business travel,Business,2516,3,3,3,3,3,4,4,5,5,5,5,5,5,3,0,0.0,satisfied
8020,Female,Loyal Customer,21,Personal Travel,Eco,1799,5,5,5,5,4,5,4,3,3,4,3,4,3,5,0,2.0,satisfied
28457,Male,Loyal Customer,16,Personal Travel,Eco Plus,2106,3,5,2,2,2,2,2,2,3,4,3,2,5,2,0,0.0,dissatisfied
20309,Female,Loyal Customer,50,Personal Travel,Eco,355,3,3,3,3,2,5,4,4,4,5,4,3,4,4,0,0.0,satisfied
22633,Female,Loyal Customer,20,Personal Travel,Eco,2647,2,2,2,2,4,4,4,5,5,5,5,5,5,3,0,0.0,satisfied
2725,Female,Loyal Customer,12,Personal Travel,Eco,1953,5,4,5,2,1,5,1,1,3,5,2,2,3,1,7,14.0,satisfied
54673,Female,disloyal Customer,27,Business travel,Eco,2161,3,3,3,4,5,3,5,5,2,3,4,2,3,5,42,70.0,dissatisfied
69751,Male,Loyal Customer,30,Business travel,Eco Plus,2498,1,5,5,5,1,2,1,1,3,5,3,3,3,1,0,0.0,dissatisfied
16494,Male,Loyal Customer,57,Personal Travel,Eco,2293,2,5,2,1,3,2,3,3,5,4,4,4,4,3,89,85.0,dissatisfied
103737,Male,Loyal Customer,33,Business travel,Business,1823,2,2,2,2,4,4,4,4,5,4,4,4,5,4,2,0.0,satisfied
67429,Male,Loyal Customer,37,Business travel,Business,517,1,3,3,3,2,3,3,1,1,1,1,2,1,1,0,0.0,dissatisfied
101237,Male,Loyal Customer,36,Business travel,Eco,1516,4,1,1,1,4,4,4,4,1,3,1,4,2,4,10,10.0,satisfied
32636,Female,Loyal Customer,33,Personal Travel,Eco,1815,4,1,4,4,4,4,4,4,3,2,3,3,4,4,0,0.0,satisfied
89297,Female,Loyal Customer,41,Business travel,Business,3469,5,2,5,5,4,4,4,3,3,4,4,4,3,5,0,0.0,satisfied
70137,Female,Loyal Customer,14,Business travel,Eco Plus,2676,1,3,3,3,1,2,1,1,2,1,3,2,3,1,68,89.0,dissatisfied
122244,Female,Loyal Customer,46,Business travel,Business,757,5,5,5,5,4,5,4,5,5,5,5,3,5,3,10,18.0,satisfied
33262,Female,Loyal Customer,27,Personal Travel,Eco Plus,1537,4,2,4,4,4,4,4,4,3,4,4,2,4,4,0,0.0,dissatisfied
49777,Female,disloyal Customer,41,Business travel,Business,1267,2,3,3,4,4,2,4,4,2,1,3,3,3,4,0,0.0,dissatisfied
59954,Female,disloyal Customer,27,Business travel,Eco,1455,4,4,4,3,3,4,3,3,4,5,3,1,4,3,0,11.0,dissatisfied
91704,Male,Loyal Customer,60,Business travel,Business,1954,5,5,5,5,2,4,5,4,4,4,4,5,4,4,0,0.0,satisfied
72432,Female,Loyal Customer,31,Business travel,Business,3018,3,3,3,3,2,2,2,2,5,2,5,3,4,2,0,0.0,satisfied
34777,Female,Loyal Customer,54,Personal Travel,Eco,711,4,4,4,2,4,5,5,2,2,4,2,5,2,4,60,66.0,dissatisfied
69856,Female,Loyal Customer,40,Business travel,Business,1947,1,2,2,2,2,4,3,1,1,2,1,2,1,3,0,0.0,dissatisfied
78953,Male,Loyal Customer,28,Business travel,Business,1985,2,4,4,4,2,3,2,2,2,1,2,2,2,2,0,0.0,dissatisfied
26378,Female,Loyal Customer,62,Personal Travel,Eco,541,4,4,4,4,5,5,5,5,5,5,5,4,5,3,9,1.0,satisfied
28100,Female,Loyal Customer,44,Personal Travel,Eco,2477,3,3,3,3,4,4,4,5,5,5,5,3,5,3,0,0.0,satisfied
67792,Male,Loyal Customer,23,Business travel,Business,1798,1,3,3,3,1,1,1,1,3,3,4,1,4,1,10,6.0,dissatisfied
57679,Female,disloyal Customer,26,Business travel,Eco,1895,4,2,3,3,1,3,1,1,4,3,4,3,3,1,0,0.0,dissatisfied
68189,Male,Loyal Customer,54,Business travel,Eco,2086,1,2,2,2,1,1,1,1,3,2,4,4,4,1,23,17.0,dissatisfied
46493,Female,disloyal Customer,35,Business travel,Business,2022,2,2,2,2,2,3,4,4,5,5,4,4,5,4,179,209.0,dissatisfied
26737,Female,Loyal Customer,25,Personal Travel,Eco,1137,1,1,2,1,5,4,5,5,5,5,5,5,5,4,0,0.0,satisfied
45002,Male,disloyal Customer,25,Business travel,Business,1718,2,0,2,4,4,2,4,4,5,1,3,2,1,4,50,62.0,dissatisfied
2381,Male,Loyal Customer,50,Personal Travel,Eco,2441,1,3,0,4,3,0,5,3,3,2,4,5,5,3,27,17.0,dissatisfied
93800,Female,Loyal Customer,53,Business travel,Business,1563,3,3,3,3,5,4,4,4,4,4,4,5,4,3,1,0.0,satisfied
107970,Male,Loyal Customer,44,Business travel,Business,2143,3,3,3,3,4,4,4,3,4,5,4,4,3,4,146,131.0,satisfied
